visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select year , count ( year ) from wine where price > {value} group by year order by year
visualize bar select year , count ( year ) from wine where price > {value} group by year order by year
visualize bar select year , count ( year ) from wine where price > {value} group by grape order by year bin year by weekday
visualize bar select year , count ( year ) from wine where price > {value} bin year by weekday
visualize bar select year , count ( year ) from wine where price > {value} bin year by weekday
visualize pie select grape , count ( grape ) from wine where price > {value} group by grape
visualize pie select grape , count ( grape ) from wine where price > {value} group by grape
visualize pie select grape , count ( grape ) from wine where price > {value} group by grape
visualize bar select grape , count ( grape ) from wine where price > {value} group by grape order by year
visualize bar select grape , count ( grape ) from wine where price > {value} group by grape order by year
visualize bar select grape , count ( grape ) from wine where price > {value} group by grape order by year
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county
visualize bar select grape , count ( * ) from wine group by grape
visualize bar select grape , count ( * ) from wine group by grape
visualize bar select grape , count ( * ) from wine group by grape
visualize bar select grape , count ( * ) from wine group by grape
visualize bar select grape , count ( * ) from wine group by grape
visualize bar select grape , count ( * ) from wine group by grape
visualize bar select grape , count ( * ) from wine group by grape
visualize bar select year , count ( year ) from wine bin year by weekday
visualize bar select year , count ( year ) from wine bin year by weekday
visualize line select year , avg ( price ) from wine group by year
visualize line select year , avg ( price ) from wine group by year
visualize line select year , avg ( price ) from wine group by year
visualize line select year , avg ( price ) from wine group by year
visualize line select year , avg ( price ) from wine group by year
visualize line select year , avg ( price ) from wine group by year
visualize bar select year , sum ( avg ( price ) ) from wine bin year by weekday
visualize bar select year , sum ( avg ( price ) ) from wine bin year by weekday
visualize bar select year , count ( year ) from wine bin year by weekday
visualize bar select year , count ( year ) from wine bin year by weekday
visualize bar select year , count ( year ) from wine bin year by weekday
visualize line select year , max ( score ) from wine group by year
visualize line select year , max ( score ) from wine group by year
visualize line select year , max ( score ) from wine group by year
visualize line select year , max ( score ) from wine group by year
visualize bar select year , avg ( max ( price ) ) from wine bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine bin year by weekday
visualize line select year , max ( price ) from wine group by year
visualize line select year , max ( price ) from wine group by year
visualize line select year , max ( price ) from wine group by year
visualize line select year , max ( price ) from wine group by year
visualize scatter select max ( price ) , max ( score ) from wine group by max ( price )
visualize scatter select max ( price ) , max ( score ) from wine group by max ( price )
visualize scatter select max ( price ) , max ( score ) from wine group by max ( price )
visualize scatter select max ( price ) , max ( score ) from wine group by max ( price )
visualize bar select grape , count ( grape ) from wine group by grape order by grape asc
visualize bar select grape , count ( grape ) from wine group by grape order by grape asc
visualize bar select grape , count ( grape ) from wine group by grape order by grape asc
visualize bar select grape , count ( grape ) from wine group by grape order by grape desc
visualize bar select grape , count ( grape ) from wine group by grape order by grape desc
visualize bar select grape , count ( grape ) from wine group by grape order by grape desc
visualize bar select grape , count ( grape ) from wine group by grape order by count ( grape ) asc
visualize bar select grape , count ( grape ) from wine group by grape order by count ( grape ) asc
visualize bar select grape , count ( grape ) from wine group by grape order by count ( grape ) asc
visualize bar select grape , count ( grape ) from wine group by grape order by count ( grape ) desc
visualize bar select grape , count ( grape ) from wine group by grape order by count ( grape ) desc
visualize bar select grape , count ( grape ) from wine group by grape order by count ( grape ) desc
visualize bar select area , count ( area ) from appellations group by area order by area asc
visualize bar select area , count ( area ) from appellations group by area order by area asc
visualize bar select area , count ( area ) from appellations group by area order by area asc
visualize bar select area , count ( area ) from appellations group by area order by area asc
visualize bar select area , count ( area ) from appellations group by area order by area desc
visualize bar select area , count ( area ) from appellations group by area order by area desc
visualize bar select area , count ( area ) from appellations group by area order by area desc
visualize bar select area , count ( area ) from appellations group by area order by area desc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) asc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) asc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) asc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) asc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) desc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) desc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) desc
visualize bar select area , count ( area ) from appellations group by area order by count ( area ) desc
visualize bar select county , count ( county ) from appellations group by county order by county asc
visualize bar select county , count ( county ) from appellations group by county order by county asc
visualize bar select county , count ( county ) from appellations group by county order by county asc
visualize bar select county , count ( county ) from appellations group by county order by county asc
visualize bar select county , count ( county ) from appellations group by county order by county desc
visualize bar select county , count ( county ) from appellations group by county order by county desc
visualize bar select county , count ( county ) from appellations group by county order by county desc
visualize bar select county , count ( county ) from appellations group by county order by county desc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) asc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) asc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) asc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) asc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) desc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) desc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) desc
visualize bar select county , count ( county ) from appellations group by county order by count ( county ) desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by name desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) asc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) desc
visualize bar select name , count ( name ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation where t1 . county = {value} and t2 . price < {value} group by name order by count ( name ) desc
visualize bar select year , count ( year ) from wine where price > {value} order by count ( year ) asc bin year by weekday
visualize bar select year , count ( year ) from wine where price > {value} order by count ( year ) asc bin year by weekday
visualize bar select year , count ( year ) from wine where price > {value} order by count ( year ) desc bin year by weekday
visualize bar select year , count ( year ) from wine where price > {value} order by count ( year ) desc bin year by weekday
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by winery asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by winery asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by winery desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by winery desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by count ( winery ) asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by count ( winery ) asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by count ( winery ) desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by grape , winery order by count ( winery ) desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by winery asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by winery asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by winery asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by winery desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by winery desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by winery desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by count ( winery ) asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by count ( winery ) asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by count ( winery ) asc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by count ( winery ) desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by count ( winery ) desc
visualize bar select winery , count ( winery ) from wine where price > {value} group by winery order by count ( winery ) desc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by county asc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by county asc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by county asc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by county desc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by county desc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by county desc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by count ( county ) asc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by count ( county ) asc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by count ( county ) asc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by count ( county ) desc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by count ( county ) desc
visualize bar select county , count ( county ) from appellations as t1 join wine as t2 on t1 . appelation = t2 . appelation group by county order by count ( county ) desc
visualize bar select grape , count ( * ) from wine group by grape order by grape asc
visualize bar select grape , count ( * ) from wine group by grape order by grape asc
visualize bar select grape , count ( * ) from wine group by grape order by grape asc
visualize bar select grape , count ( * ) from wine group by grape order by grape asc
visualize bar select grape , count ( * ) from wine group by grape order by grape asc
visualize bar select grape , count ( * ) from wine group by grape order by grape asc
visualize bar select grape , count ( * ) from wine group by grape order by grape asc
visualize bar select grape , count ( * ) from wine group by grape order by grape desc
visualize bar select grape , count ( * ) from wine group by grape order by grape desc
visualize bar select grape , count ( * ) from wine group by grape order by grape desc
visualize bar select grape , count ( * ) from wine group by grape order by grape desc
visualize bar select grape , count ( * ) from wine group by grape order by grape desc
visualize bar select grape , count ( * ) from wine group by grape order by grape desc
visualize bar select grape , count ( * ) from wine group by grape order by grape desc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) asc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) asc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) asc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) asc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) asc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) asc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) asc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) desc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) desc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) desc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) desc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) desc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) desc
visualize bar select grape , count ( * ) from wine group by grape order by count ( * ) desc
visualize bar select year , count ( year ) from wine order by count ( year ) asc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) asc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) desc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) desc bin year by weekday
visualize line select year , avg ( price ) from wine group by year order by year asc
visualize line select year , avg ( price ) from wine group by year order by year asc
visualize line select year , avg ( price ) from wine group by year order by year asc
visualize line select year , avg ( price ) from wine group by year order by year asc
visualize line select year , avg ( price ) from wine group by year order by year asc
visualize line select year , avg ( price ) from wine group by year order by year asc
visualize line select year , avg ( price ) from wine group by year order by year desc
visualize line select year , avg ( price ) from wine group by year order by year desc
visualize line select year , avg ( price ) from wine group by year order by year desc
visualize line select year , avg ( price ) from wine group by year order by year desc
visualize line select year , avg ( price ) from wine group by year order by year desc
visualize line select year , avg ( price ) from wine group by year order by year desc
visualize bar select year , sum ( avg ( price ) ) from wine order by sum ( avg ( price ) ) asc bin year by weekday
visualize bar select year , sum ( avg ( price ) ) from wine order by sum ( avg ( price ) ) asc bin year by weekday
visualize bar select year , sum ( avg ( price ) ) from wine order by sum ( avg ( price ) ) desc bin year by weekday
visualize bar select year , sum ( avg ( price ) ) from wine order by sum ( avg ( price ) ) desc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) asc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) asc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) asc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) desc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) desc bin year by weekday
visualize bar select year , count ( year ) from wine order by count ( year ) desc bin year by weekday
visualize line select year , max ( score ) from wine group by year order by year asc
visualize line select year , max ( score ) from wine group by year order by year asc
visualize line select year , max ( score ) from wine group by year order by year asc
visualize line select year , max ( score ) from wine group by year order by year asc
visualize line select year , max ( score ) from wine group by year order by year desc
visualize line select year , max ( score ) from wine group by year order by year desc
visualize line select year , max ( score ) from wine group by year order by year desc
visualize line select year , max ( score ) from wine group by year order by year desc
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) asc bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) asc bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) asc bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) asc bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) desc bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) desc bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) desc bin year by weekday
visualize bar select year , avg ( max ( price ) ) from wine order by avg ( max ( price ) ) desc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) asc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) asc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) asc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) asc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) desc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) desc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) desc bin year by weekday
visualize bar select year , avg ( max ( score ) ) from wine order by avg ( max ( score ) ) desc bin year by weekday
visualize line select year , max ( price ) from wine group by year order by year asc
visualize line select year , max ( price ) from wine group by year order by year asc
visualize line select year , max ( price ) from wine group by year order by year asc
visualize line select year , max ( price ) from wine group by year order by year asc
visualize line select year , max ( price ) from wine group by year order by year desc
visualize line select year , max ( price ) from wine group by year order by year desc
visualize line select year , max ( price ) from wine group by year order by year desc
visualize line select year , max ( price ) from wine group by year order by year desc
visualize pie select venue , count ( venue ) from workshop group by venue
visualize pie select venue , count ( venue ) from workshop group by venue
visualize pie select venue , count ( venue ) from workshop group by venue
visualize bar select venue , count ( venue ) from workshop group by venue
visualize bar select venue , count ( venue ) from workshop group by venue
visualize bar select venue , count ( venue ) from workshop group by venue
visualize bar select venue , count ( venue ) from workshop group by venue
visualize bar select result , count ( result ) from acceptance group by result
visualize bar select result , count ( result ) from acceptance group by result
visualize bar select result , count ( result ) from acceptance group by result
visualize pie select author , count ( author ) from submission group by author
visualize pie select author , count ( author ) from submission group by author
visualize pie select author , count ( author ) from submission group by author
visualize bar select author , count ( author ) from submission group by author
visualize bar select author , count ( author ) from submission group by author
visualize bar select author , count ( author ) from submission group by author
visualize pie select result , count ( result ) from acceptance group by result
visualize pie select result , count ( result ) from acceptance group by result
visualize pie select result , count ( result ) from acceptance group by result
visualize pie select result , count ( result ) from acceptance group by result
visualize pie select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize pie select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize pie select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize pie select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize pie select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize pie select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id
visualize bar select venue , count ( venue ) from workshop group by venue order by venue asc
visualize bar select venue , count ( venue ) from workshop group by venue order by venue asc
visualize bar select venue , count ( venue ) from workshop group by venue order by venue asc
visualize bar select venue , count ( venue ) from workshop group by venue order by venue asc
visualize bar select venue , count ( venue ) from workshop group by venue order by venue desc
visualize bar select venue , count ( venue ) from workshop group by venue order by venue desc
visualize bar select venue , count ( venue ) from workshop group by venue order by venue desc
visualize bar select venue , count ( venue ) from workshop group by venue order by venue desc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) asc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) asc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) asc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) asc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) desc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) desc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) desc
visualize bar select venue , count ( venue ) from workshop group by venue order by count ( venue ) desc
visualize bar select result , count ( result ) from acceptance group by result order by result asc
visualize bar select result , count ( result ) from acceptance group by result order by result asc
visualize bar select result , count ( result ) from acceptance group by result order by result asc
visualize bar select result , count ( result ) from acceptance group by result order by result desc
visualize bar select result , count ( result ) from acceptance group by result order by result desc
visualize bar select result , count ( result ) from acceptance group by result order by result desc
visualize bar select result , count ( result ) from acceptance group by result order by count ( result ) asc
visualize bar select result , count ( result ) from acceptance group by result order by count ( result ) asc
visualize bar select result , count ( result ) from acceptance group by result order by count ( result ) asc
visualize bar select result , count ( result ) from acceptance group by result order by count ( result ) desc
visualize bar select result , count ( result ) from acceptance group by result order by count ( result ) desc
visualize bar select result , count ( result ) from acceptance group by result order by count ( result ) desc
visualize bar select author , count ( author ) from submission group by author order by author asc
visualize bar select author , count ( author ) from submission group by author order by author asc
visualize bar select author , count ( author ) from submission group by author order by author asc
visualize bar select author , count ( author ) from submission group by author order by author desc
visualize bar select author , count ( author ) from submission group by author order by author desc
visualize bar select author , count ( author ) from submission group by author order by author desc
visualize bar select author , count ( author ) from submission group by author order by count ( author ) asc
visualize bar select author , count ( author ) from submission group by author order by count ( author ) asc
visualize bar select author , count ( author ) from submission group by author order by count ( author ) asc
visualize bar select author , count ( author ) from submission group by author order by count ( author ) desc
visualize bar select author , count ( author ) from submission group by author order by count ( author ) desc
visualize bar select author , count ( author ) from submission group by author order by count ( author ) desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by author desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) asc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) desc
visualize bar select author , count ( distinct t1 . workshop_id ) from acceptance as t1 join submission as t2 on t1 . submission_id = t2 . submission_id order by count ( distinct t1 . workshop_id ) desc
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize bar select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize pie select continent , avg ( lifeexpectancy ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize pie select continent , avg ( lifeexpectancy ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize pie select continent , avg ( lifeexpectancy ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent
visualize bar select continent , avg ( lifeexpectancy ) from country group by continent
visualize scatter select sum ( population ) , avg ( lifeexpectancy ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize scatter select sum ( population ) , avg ( lifeexpectancy ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize scatter select sum ( population ) , avg ( lifeexpectancy ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize pie select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize pie select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize pie select continent , sum ( population ) from country group by continent having avg ( lifeexpectancy ) < {value}
visualize scatter select sum ( population ) , avg ( lifeexpectancy ) from country group by continent
visualize scatter select sum ( population ) , avg ( lifeexpectancy ) from country group by continent
visualize pie select language , count ( language ) from country as t1 join countrylanguage as t2 on t1 . code = t2 . countrycode where t1 . headofstate = {value} and t2 . isofficial = {value} group by language
visualize pie select language , count ( language ) from country as t1 join countrylanguage as t2 on t1 . code = t2 . countrycode where t1 . headofstate = {value} and t2 . isofficial = {value} group by language
visualize bar select language , count ( language ) from country as t1 join countrylanguage as t2 on t1 . code = t2 . countrycode where t1 . headofstate = {value} and t2 . isofficial = {value} group by language
visualize bar select language , count ( language ) from country as t1 join countrylanguage as t2 on t1 . code = t2 . countrycode where t1 . headofstate = {value} and t2 . isofficial = {value} group by language
visualize bar select governmentform , sum ( population ) from country group by governmentform
