visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count < {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count < {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count < {value} order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count < {value} order by date_of_transaction desc bin date_of_transaction by year
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where transaction_type_code = {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where transaction_type_code = {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where transaction_type_code = {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where transaction_type_code = {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where transaction_type_code = {value} order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where transaction_type_code = {value} order by date_of_transaction desc bin date_of_transaction by year
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by lot_details asc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by lot_details asc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by lot_details asc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by lot_details desc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by lot_details desc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by lot_details desc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by count ( lot_details ) asc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by count ( lot_details ) asc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by count ( lot_details ) asc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by count ( lot_details ) desc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by count ( lot_details ) desc
visualize bar select lot_details , count ( lot_details ) from lots group by lot_details order by count ( lot_details ) desc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_details asc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_details asc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_details desc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_details desc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_id asc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_id asc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_id desc
visualize bar select t1 . investor_details , t1 . investor_id from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . transaction_type_code = {value} order by t1 . investor_id desc
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count >= {value} or amount_of_transaction >= {value} order by date_of_transaction desc bin date_of_transaction by year
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by lot_details asc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by lot_details asc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by lot_details asc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by lot_details desc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by lot_details desc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by lot_details desc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by count ( lot_details ) asc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by count ( lot_details ) asc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by count ( lot_details ) asc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by count ( lot_details ) desc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by count ( lot_details ) desc
visualize bar select lot_details , count ( lot_details ) from investors as t1 join lots as t2 on t1 . investor_id = t2 . investor_id where t1 . investor_details = {value} group by lot_details order by count ( lot_details ) desc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by investor_details asc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by investor_details asc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by investor_details desc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by investor_details desc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by count ( investor_details ) asc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by count ( investor_details ) asc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by count ( investor_details ) desc
visualize bar select investor_details , count ( investor_details ) from investors group by investor_details order by count ( investor_details ) desc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by transaction_type_code asc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by transaction_type_code asc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by transaction_type_code asc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by transaction_type_code desc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by transaction_type_code desc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by transaction_type_code desc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by avg ( amount_of_transaction ) asc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by avg ( amount_of_transaction ) asc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by avg ( amount_of_transaction ) asc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by avg ( amount_of_transaction ) desc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by avg ( amount_of_transaction ) desc
visualize bar select transaction_type_code , avg ( amount_of_transaction ) from transactions group by transaction_type_code order by avg ( amount_of_transaction ) desc
visualize bar select investor_details , count ( investor_details ) from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . share_count > {value} group by investor_details order by investor_details asc
visualize bar select investor_details , count ( investor_details ) from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . share_count > {value} group by investor_details order by investor_details desc
visualize bar select investor_details , count ( investor_details ) from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . share_count > {value} group by investor_details order by count ( investor_details ) asc
visualize bar select investor_details , count ( investor_details ) from investors as t1 join transactions as t2 on t1 . investor_id = t2 . investor_id where t2 . share_count > {value} group by investor_details order by count ( investor_details ) desc
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize bar select date_of_transaction , sum ( share_count ) from transactions order by sum ( share_count ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , sum ( share_count ) from transactions order by sum ( share_count ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , sum ( share_count ) from transactions order by sum ( share_count ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , sum ( share_count ) from transactions order by sum ( share_count ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , avg ( share_count ) from transactions order by avg ( share_count ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , avg ( share_count ) from transactions order by avg ( share_count ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , avg ( share_count ) from transactions order by avg ( share_count ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , avg ( share_count ) from transactions order by avg ( share_count ) desc bin date_of_transaction by weekday
visualize line select date_of_transaction , sum ( share_count ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , sum ( share_count ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , sum ( share_count ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , sum ( share_count ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , sum ( share_count ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , sum ( share_count ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , avg ( share_count ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , avg ( share_count ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , avg ( share_count ) from transactions order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , avg ( share_count ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , avg ( share_count ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , avg ( share_count ) from transactions order by date_of_transaction desc bin date_of_transaction by year
visualize bar select date_of_transaction , count ( date_of_transaction ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize bar select sales_details , count ( sales_details ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} group by sales_details order by sales_details asc
visualize bar select sales_details , count ( sales_details ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} group by sales_details order by sales_details desc
visualize bar select sales_details , count ( sales_details ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} group by sales_details order by count ( sales_details ) asc
visualize bar select sales_details , count ( sales_details ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} group by sales_details order by count ( sales_details ) desc
visualize line select date_of_transaction , count ( date_of_transaction ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from sales as t1 join transactions as t2 on t1 . sales_transaction_id = t2 . transaction_id where t2 . amount_of_transaction < {value} order by date_of_transaction desc bin date_of_transaction by year
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by count ( date_of_transaction ) asc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize bar select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by count ( date_of_transaction ) desc bin date_of_transaction by weekday
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by date_of_transaction asc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by date_of_transaction desc bin date_of_transaction by year
visualize line select date_of_transaction , count ( date_of_transaction ) from transactions where share_count > {value} or amount_of_transaction > {value} order by date_of_transaction desc bin date_of_transaction by year
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by purchase_details asc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by purchase_details asc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by purchase_details asc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by purchase_details desc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by purchase_details desc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by purchase_details desc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by count ( purchase_details ) asc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by count ( purchase_details ) asc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by count ( purchase_details ) asc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by count ( purchase_details ) desc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by count ( purchase_details ) desc
visualize bar select purchase_details , count ( purchase_details ) from purchases as t1 join transactions as t2 on t1 . purchase_transaction_id = t2 . transaction_id where t2 . amount_of_transaction > {value} group by purchase_details order by count ( purchase_details ) desc
visualize bar select log_entry_date , problem_log_id from problem_log where problem_id = {value}
visualize bar select log_entry_date , count ( log_entry_date ) from problem_log where problem_id = {value} bin log_entry_date by weekday
visualize bar select log_entry_date , count ( log_entry_date ) from problem_log where problem_id = {value} bin log_entry_date by weekday
visualize scatter select problem_id , problem_log_id from staff as t1 join problem_log as t2 on t1 . staff_id = t2 . assigned_to_staff_id where t1 . staff_first_name = {value} and t1 . staff_last_name = {value}
visualize scatter select problem_id , problem_log_id from staff as t1 join problem_log as t2 on t1 . staff_id = t2 . assigned_to_staff_id where t1 . staff_first_name = {value} and t1 . staff_last_name = {value}
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description
visualize scatter select count ( * ) , t1 . product_id from problems as t1 join product as t2 on t1 . product_id = t2 . product_id group by t2 . product_id
visualize scatter select count ( * ) , t1 . product_id from problems as t1 join product as t2 on t1 . product_id = t2 . product_id group by t2 . product_id
visualize scatter select count ( * ) , t1 . product_id from problems as t1 join product as t2 on t1 . product_id = t2 . product_id where t1 . date_problem_reported > {value} group by t2 . product_id
visualize scatter select count ( * ) , t1 . product_id from problems as t1 join product as t2 on t1 . product_id = t2 . product_id where t1 . date_problem_reported > {value} group by t2 . product_id
visualize scatter select count ( * ) , t1 . product_id from problems as t1 join product as t2 on t1 . product_id = t2 . product_id where t1 . date_problem_reported > {value} group by t2 . product_id
visualize scatter select count ( * ) , t1 . product_id from problems as t1 join product as t2 on t1 . product_id = t2 . product_id where t1 . date_problem_reported > {value} group by t2 . product_id
visualize bar select log_entry_date , problem_log_id from problem_log where problem_id = {value} order by log_entry_date asc
visualize bar select log_entry_date , problem_log_id from problem_log where problem_id = {value} order by log_entry_date desc
visualize bar select log_entry_date , problem_log_id from problem_log where problem_id = {value} order by problem_log_id asc
visualize bar select log_entry_date , problem_log_id from problem_log where problem_id = {value} order by problem_log_id desc
visualize bar select log_entry_date , count ( log_entry_date ) from problem_log where problem_id = {value} order by count ( log_entry_date ) asc bin log_entry_date by weekday
visualize bar select log_entry_date , count ( log_entry_date ) from problem_log where problem_id = {value} order by count ( log_entry_date ) asc bin log_entry_date by weekday
visualize bar select log_entry_date , count ( log_entry_date ) from problem_log where problem_id = {value} order by count ( log_entry_date ) desc bin log_entry_date by weekday
visualize bar select log_entry_date , count ( log_entry_date ) from problem_log where problem_id = {value} order by count ( log_entry_date ) desc bin log_entry_date by weekday
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description desc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description desc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description desc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by log_entry_description desc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) asc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) desc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) desc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) desc
visualize bar select log_entry_description , count ( log_entry_description ) from problem_log group by log_entry_description order by count ( log_entry_description ) desc
visualize bar select name , count ( name ) from train group by name
visualize bar select name , count ( name ) from train group by name
visualize bar select name , count ( name ) from train group by name
visualize bar select location , count ( location ) from station group by location
visualize bar select location , count ( location ) from station group by location
visualize bar select location , count ( location ) from station group by location
visualize pie select location , sum ( number_of_platforms ) from station group by location
visualize pie select location , sum ( number_of_platforms ) from station group by location
visualize pie select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , avg ( number_of_platforms ) from station group by location
visualize bar select location , avg ( number_of_platforms ) from station group by location
visualize bar select location , avg ( number_of_platforms ) from station group by location
visualize pie select location , count ( location ) from station group by location
visualize pie select location , count ( location ) from station group by location
visualize pie select location , count ( location ) from station group by location
visualize pie select name , total_passengers from station where location != {value}
visualize pie select name , total_passengers from station where location != {value}
visualize bar select name , total_passengers from station where location != {value}
visualize bar select name , total_passengers from station where location != {value}
visualize pie select location , sum ( number_of_platforms ) from station group by location
visualize pie select location , sum ( number_of_platforms ) from station group by location
visualize pie select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , sum ( number_of_platforms ) from station group by location
visualize bar select location , sum ( total_passengers ) from station group by location
visualize bar select location , sum ( total_passengers ) from station group by location
visualize bar select location , sum ( total_passengers ) from station group by location
visualize pie select location , sum ( total_passengers ) from station group by location
visualize pie select location , sum ( total_passengers ) from station group by location
visualize pie select location , sum ( total_passengers ) from station group by location
visualize scatter select sum ( number_of_platforms ) , sum ( total_passengers ) from station group by location
visualize scatter select sum ( number_of_platforms ) , sum ( total_passengers ) from station group by location
visualize scatter select sum ( number_of_platforms ) , sum ( total_passengers ) from station group by location
visualize scatter select sum ( number_of_platforms ) , sum ( total_passengers ) from station group by location
visualize scatter select sum ( number_of_platforms ) , sum ( total_passengers ) from station group by location
visualize bar select name , count ( name ) from train group by name order by name asc
visualize bar select name , count ( name ) from train group by name order by name asc
visualize bar select name , count ( name ) from train group by name order by name asc
visualize bar select name , count ( name ) from train group by name order by name desc
visualize bar select name , count ( name ) from train group by name order by name desc
visualize bar select name , count ( name ) from train group by name order by name desc
visualize bar select name , count ( name ) from train group by name order by count ( name ) asc
visualize bar select name , count ( name ) from train group by name order by count ( name ) asc
visualize bar select name , count ( name ) from train group by name order by count ( name ) asc
visualize bar select name , count ( name ) from train group by name order by count ( name ) desc
visualize bar select name , count ( name ) from train group by name order by count ( name ) desc
visualize bar select name , count ( name ) from train group by name order by count ( name ) desc
visualize bar select location , count ( location ) from station group by location order by location asc
visualize bar select location , count ( location ) from station group by location order by location asc
visualize bar select location , count ( location ) from station group by location order by location asc
visualize bar select location , count ( location ) from station group by location order by location desc
visualize bar select location , count ( location ) from station group by location order by location desc
visualize bar select location , count ( location ) from station group by location order by location desc
visualize bar select location , count ( location ) from station group by location order by count ( location ) asc
visualize bar select location , count ( location ) from station group by location order by count ( location ) asc
visualize bar select location , count ( location ) from station group by location order by count ( location ) asc
visualize bar select location , count ( location ) from station group by location order by count ( location ) desc
visualize bar select location , count ( location ) from station group by location order by count ( location ) desc
visualize bar select location , count ( location ) from station group by location order by count ( location ) desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) desc
